Datetime,KWH_ENERGIA
2024-09-03 11:00:00,69.74503829845474
2024-09-03 12:00:00,100.1140891930463
2024-09-03 13:00:00,114.5636222027059
2024-09-03 14:00:00,122.80945319303265
2024-09-03 15:00:00,115.34452646551725
2024-09-03 16:00:00,107.91950933226876
2024-09-03 17:00:00,97.17318088111347
2024-09-03 18:00:00,71.76496891718466
2024-09-03 19:00:00,45.381894407823395
2024-09-03 20:00:00,19.37562624998177
2024-09-03 21:00:00,2.0499604678032046
2024-09-03 22:00:00,0.33178548815058656
2024-09-03 23:00:00,0.3107620402412758
2024-09-04 00:00:00,0.10843386816296047
2024-09-04 01:00:00,-0.012361426477675987
2024-09-04 02:00:00,-0.012361426477675987
2024-09-04 03:00:00,0.10872065271293957
2024-09-04 04:00:00,0.10872065271293957
2024-09-04 05:00:00,0.10872065271293957
2024-09-04 06:00:00,0.10872065271293957
2024-09-04 07:00:00,0.09886339660485083
2024-09-04 08:00:00,1.1476960393534468
2024-09-04 09:00:00,9.070154314841254
2024-09-04 10:00:00,35.15675921733381
2024-09-04 11:00:00,61.76442941413171
2024-09-04 12:00:00,82.05454768530582
2024-09-04 13:00:00,95.07091761956244
2024-09-04 14:00:00,95.57986930512769
2024-09-04 15:00:00,53.10072873537669
2024-09-04 16:00:00,54.70442160961089
2024-09-04 17:00:00,39.74884215257608
2024-09-04 18:00:00,31.293569887937906
2024-09-04 19:00:00,16.346961162044746
2024-09-04 20:00:00,6.535108518854353
2024-09-04 21:00:00,1.2611704754700344
2024-09-04 22:00:00,0.1792266594346359
2024-09-04 23:00:00,0.1792266594346359
2024-09-05 00:00:00,-0.10042885478830957
2024-09-05 01:00:00,-0.10042885478830957
2024-09-05 02:00:00,-0.10042885478830957
2024-09-05 03:00:00,0.02505206365529844
2024-09-05 04:00:00,0.02505206365529844
2024-09-05 05:00:00,0.02505206365529844
2024-09-05 06:00:00,0.02505206365529844
2024-09-05 07:00:00,0.02505206365529844
2024-09-05 08:00:00,0.8856743550821897
2024-09-05 09:00:00,4.954511465549233
2024-09-05 10:00:00,34.61408681123908
2024-09-05 11:00:00,61.79264892426756
2024-09-05 12:00:00,93.77180005898761
2024-09-05 13:00:00,106.48837231270531
2024-09-05 14:00:00,109.28575881909101
2024-09-05 15:00:00,107.57067904550931
2024-09-05 16:00:00,112.8097060877069
2024-09-05 17:00:00,77.18313773112834
2024-09-05 18:00:00,50.598045822728984
2024-09-05 19:00:00,22.789707174316757
2024-09-05 20:00:00,10.388764520887648
2024-09-05 21:00:00,1.0710924509328357
2024-09-05 22:00:00,0.18731744311646387
2024-09-05 23:00:00,0.004900417930297882
2024-09-06 00:00:00,0.0006349548538042368
2024-09-06 01:00:00,0.011195826321097571
2024-09-06 02:00:00,0.011195826321097571
2024-09-06 03:00:00,0.13367000572610124
2024-09-06 04:00:00,0.13367000572610124
2024-09-06 05:00:00,0.13367000572610124
2024-09-06 06:00:00,0.13367000572610124
2024-09-06 07:00:00,0.13367000572610124
2024-09-06 08:00:00,1.1608040162472915
2024-09-06 09:00:00,3.4967424611455695
2024-09-06 10:00:00,37.461975558152666
2024-09-06 11:00:00,71.11070491543195
2024-09-06 12:00:00,109.39490182505749
2024-09-06 13:00:00,116.8530675436476
2024-09-06 14:00:00,114.54858775450175
2024-09-06 15:00:00,124.8551997857959
2024-09-06 16:00:00,116.98754510272872
2024-09-06 17:00:00,103.38233753938309
2024-09-06 18:00:00,69.07594458660336
2024-09-06 19:00:00,38.23692536178466
2024-09-06 20:00:00,13.224081961024012
2024-09-06 21:00:00,0.7512137443859811
2024-09-06 22:00:00,1.2817369373377876
2024-09-06 23:00:00,1.2817369373377876
2024-09-07 00:00:00,-0.2810449257788571
2024-09-07 01:00:00,-0.9501019993746393
2024-09-07 02:00:00,-0.9501019993746393
2024-09-07 03:00:00,-0.48779741827381207
2024-09-07 04:00:00,-0.6584677031791943
2024-09-07 05:00:00,-0.647906831711901
2024-09-07 06:00:00,-0.647906831711901
2024-09-07 07:00:00,0.2634457928861539
2024-09-07 08:00:00,1.1887422255375952
2024-09-07 09:00:00,8.110527146651405
2024-09-07 10:00:00,27.67324865036099
2024-09-07 11:00:00,26.93909091720148
2024-09-07 12:00:00,19.04151551053856
2024-09-07 13:00:00,21.629757849547353
2024-09-07 14:00:00,19.95667769046632
2024-09-07 15:00:00,20.30968604276725
2024-09-07 16:00:00,23.88693682625132
2024-09-07 17:00:00,23.97430945772295
2024-09-07 18:00:00,22.750483719271905
2024-09-07 19:00:00,16.2880809966231
2024-09-07 20:00:00,14.745438783479825
2024-09-07 21:00:00,0.9317644530756884
2024-09-07 22:00:00,-0.19371468407674014
2024-09-07 23:00:00,-0.16478806899297477
2024-09-08 00:00:00,-0.325397271029039
2024-09-08 01:00:00,-0.325397271029039
2024-09-08 02:00:00,-0.325397271029039
2024-09-08 03:00:00,0.027545733670990807
2024-09-08 04:00:00,0.027545733670990807
2024-09-08 05:00:00,0.027545733670990807
2024-09-08 06:00:00,0.027545733670990807
2024-09-08 07:00:00,0.027545733670990807
2024-09-08 08:00:00,0.9528421663224328
2024-09-08 09:00:00,7.219175083547247
2024-09-08 10:00:00,23.18259267874732
2024-09-08 11:00:00,24.116001638819267
2024-09-08 12:00:00,19.920466947793514
2024-09-08 13:00:00,24.546519312928915
2024-09-08 14:00:00,26.0213315298825
2024-09-08 15:00:00,32.089755572146
2024-09-08 16:00:00,28.325951240815705
2024-09-08 17:00:00,34.969765522281406
2024-09-08 18:00:00,33.22264540746218
2024-09-08 19:00:00,23.17224157077928
2024-09-08 20:00:00,15.63637809082467
2024-09-08 21:00:00,0.49137732099979675
2024-09-08 22:00:00,0.5067270232484924
2024-09-08 23:00:00,0.21355693512204985
2024-09-09 00:00:00,-0.32866945078695303
2024-09-09 01:00:00,-0.32866945078695303
2024-09-09 02:00:00,-0.32866945078695303
2024-09-09 03:00:00,0.1034558896356686
2024-09-09 04:00:00,0.11401676110296192
2024-09-09 05:00:00,0.11401676110296192
2024-09-09 06:00:00,0.11401676110296192
2024-09-09 07:00:00,0.11401676110296192
2024-09-09 08:00:00,1.1844651501928887
2024-09-09 09:00:00,7.823773319652253
2024-09-09 10:00:00,37.75968528314837
2024-09-09 11:00:00,72.26675328435175
2024-09-09 12:00:00,111.31182218009326
2024-09-09 13:00:00,121.47964360597841
2024-09-09 14:00:00,119.62132407198648
2024-09-09 15:00:00,121.16106089600017
2024-09-09 16:00:00,116.040489068643
2024-09-09 17:00:00,107.84285262867753
2024-09-09 18:00:00,83.60574203076837
2024-09-09 19:00:00,48.01356454496194
2024-09-09 20:00:00,20.307453159934415
2024-09-09 21:00:00,0.456295622982896
2024-09-09 22:00:00,-0.28895917215823674
2024-09-09 23:00:00,-0.22732951055804995
2024-09-10 00:00:00,-0.3052093236073568
2024-09-10 01:00:00,-0.33167618982555724
2024-09-10 02:00:00,-0.050951643891704874
2024-09-10 03:00:00,0.11401676110296192
2024-09-10 04:00:00,0.11401676110296192
2024-09-10 05:00:00,0.11401676110296192
2024-09-10 06:00:00,0.11401676110296192
2024-09-10 07:00:00,0.11401676110296192
2024-09-10 08:00:00,1.1844651501928887
2024-09-10 09:00:00,6.600005240262169
2024-09-10 10:00:00,38.007188754214
2024-09-10 11:00:00,72.27731415581906
2024-09-10 12:00:00,105.05377500383452
2024-09-10 13:00:00,116.64438166210498
2024-09-10 14:00:00,118.74060822882416
2024-09-10 15:00:00,108.46182597917621
2024-09-10 16:00:00,109.62651963216027
2024-09-10 17:00:00,101.06156629545032
2024-09-10 18:00:00,79.03425341897693
2024-09-10 19:00:00,41.874177895730924
2024-09-10 20:00:00,14.918580503850484
2024-09-10 21:00:00,0.13442351338134467
2024-09-10 22:00:00,-0.28534626035096733
2024-09-10 23:00:00,-0.12541700905775122
2024-09-11 00:00:00,0.015002708877554182
2024-09-11 01:00:00,-0.011464157340646215
2024-09-11 02:00:00,-0.011464157340646215
2024-09-11 03:00:00,0.11101002206435773
2024-09-11 04:00:00,0.11101002206435773
2024-09-11 05:00:00,0.11101002206435773
2024-09-11 06:00:00,0.11101002206435773
2024-09-11 07:00:00,0.11101002206435773
2024-09-11 08:00:00,1.1844651501928887
2024-09-11 09:00:00,6.166978470344469
2024-09-11 10:00:00,37.766385061307346
2024-09-11 11:00:00,67.49930132615282
2024-09-11 12:00:00,98.75173478224953
2024-09-11 13:00:00,109.44094030103813
2024-09-11 14:00:00,107.51973886100157
2024-09-11 15:00:00,106.3098639686698
2024-09-11 16:00:00,102.8750122487644
2024-09-11 17:00:00,87.31227325284537
2024-09-11 18:00:00,69.75066449458987
2024-09-11 19:00:00,36.510026042065796
2024-09-11 20:00:00,13.522651489617884
2024-09-11 21:00:00,0.20256565136682417
2024-09-11 22:00:00,0.019503926791455944
2024-09-11 23:00:00,0.10949222387223645
2024-09-12 00:00:00,-0.1109897262556029
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02204532461669423
2024-09-12 04:00:00,1.1284550588775017
2024-09-12 05:00:00,1.1284550588775017
2024-09-12 06:00:00,0.02204532461669423
2024-09-12 07:00:00,0.02204532461669423
2024-09-12 08:00:00,0.8826676160435855
2024-09-12 09:00:00,4.957518204587838
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,92.32102022990337
2024-09-12 13:00:00,108.71424588844629
2024-09-12 14:00:00,118.33058425667673
2024-09-12 15:00:00,94.72241483654071
2024-09-12 16:00:00,92.40078799146372
2024-09-12 17:00:00,90.63847072273626
2024-09-12 18:00:00,55.83870975431338
2024-09-12 19:00:00,28.010138327734982
2024-09-12 20:00:00,5.337134767437922
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13667674476470545
2024-09-13 04:00:00,0.13667674476470545
2024-09-13 05:00:00,0.13667674476470545
2024-09-13 06:00:00,0.13667674476470545
2024-09-13 07:00:00,0.13667674476470545
2024-09-13 08:00:00,1.1638107552858956
2024-09-13 09:00:00,7.275457367687938
2024-09-13 10:00:00,37.692475978246065
2024-09-13 11:00:00,73.8788932931387
2024-09-13 12:00:00,111.72373069300278
2024-09-13 13:00:00,119.63152699469346
2024-09-13 14:00:00,113.31652731752796
2024-09-13 15:00:00,122.31988864332321
2024-09-13 16:00:00,125.26073703960591
2024-09-13 17:00:00,116.84156997953131
2024-09-13 18:00:00,87.65349328736772
2024-09-13 19:00:00,42.54547527085705
2024-09-13 20:00:00,18.51628596961606
2024-09-13 21:00:00,0.676855950376485
2024-09-13 22:00:00,0.08561068692333011
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,0.11628188144246529
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,0.10572100997517196
2024-09-14 03:00:00,0.2634457928861539
2024-09-14 04:00:00,-2.080470959043797
2024-09-14 05:00:00,-2.080470959043797
2024-09-14 06:00:00,-2.080470959043797
2024-09-14 07:00:00,-2.080470959043797
2024-09-14 08:00:00,-1.1551745263923554
2024-09-14 09:00:00,7.278475658793741
2024-09-14 10:00:00,29.14523063628296
2024-09-14 11:00:00,34.72843840705423
2024-09-14 12:00:00,19.016073249499243
2024-09-14 13:00:00,22.51997640190022
2024-09-14 14:00:00,27.18903003829086
2024-09-14 15:00:00,23.95798836082394
2024-09-14 16:00:00,22.60455516724791
2024-09-14 17:00:00,20.969767968945565
2024-09-14 18:00:00,17.027475378640055
2024-09-14 19:00:00,16.412904929477165
2024-09-14 20:00:00,13.653424844423904
2024-09-14 21:00:00,0.10763456496324264
2024-09-14 22:00:00,-0.207522735560251
2024-09-14 23:00:00,-0.7010197406850573
2024-09-15 00:00:00,-2.0929681248755863
2024-09-15 01:00:00,-2.0929681248755863
2024-09-15 02:00:00,-2.0929681248755863
2024-09-15 03:00:00,0.027545733670990807
2024-09-15 04:00:00,0.027545733670990807
2024-09-15 05:00:00,0.027545733670990807
2024-09-15 06:00:00,0.01698486220369747
2024-09-15 07:00:00,-0.018938227527648146
2024-09-15 08:00:00,0.23730113152801122
2024-09-15 09:00:00,4.262324247178112
2024-09-15 10:00:00,22.813646037810724
2024-09-15 11:00:00,23.932436956461707
2024-09-15 12:00:00,23.00962035043299
2024-09-15 13:00:00,28.567348823661163
2024-09-15 14:00:00,30.5611528623816
2024-09-15 15:00:00,27.787493374063338
2024-09-15 16:00:00,32.67002086068976
2024-09-15 17:00:00,30.581621069903363
2024-09-15 18:00:00,31.850628128331465
2024-09-15 19:00:00,17.616258212980906
2024-09-15 20:00:00,11.022378673592803
2024-09-15 21:00:00,-0.24522943586473328
2024-09-15 22:00:00,1.1140736258831965
2024-09-15 23:00:00,0.11608391384379729
2024-09-16 00:00:00,-0.7554120256328198
2024-09-16 01:00:00,-0.7554120256328198
2024-09-16 02:00:00,-0.5558151256436723
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.010675830359038
2024-09-16 06:00:00,1.010675830359038
2024-09-16 07:00:00,1.010675830359038
2024-09-16 08:00:00,1.6005826009760256
2024-09-16 09:00:00,5.746290644287154
2024-09-16 10:00:00,39.351151848796356
2024-09-16 11:00:00,72.58765581892928
2024-09-16 12:00:00,95.3282745303982
2024-09-16 13:00:00,104.72494468405255
2024-09-16 14:00:00,91.96130967260994
2024-09-16 15:00:00,84.07590992936342
2024-09-16 16:00:00,76.603918072021
2024-09-16 17:00:00,65.85218734961762
2024-09-16 18:00:00,62.654118682687184
2024-09-16 19:00:00,42.2274329554133
2024-09-16 20:00:00,19.219673381516543
2024-09-16 21:00:00,-0.8640991178233048
2024-09-16 22:00:00,-0.5526698305060896
2024-09-16 23:00:00,-0.5772300894604464
2024-09-17 00:00:00,-0.32866945078695303
2024-09-17 01:00:00,-0.054667780204319644
2024-09-17 02:00:00,0.04260344077619454
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,3.4574498065823454
2024-09-17 10:00:00,37.655381562575364
2024-09-17 11:00:00,70.28062143683465
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,125.23846954033422
2024-09-17 14:00:00,121.83089923482471
2024-09-17 15:00:00,118.14476207831264
2024-09-17 16:00:00,116.1170903553336
2024-09-17 17:00:00,108.03815628976734
2024-09-17 18:00:00,74.83156375029024
2024-09-17 19:00:00,41.32737749565915
2024-09-17 20:00:00,11.95585288238256
2024-09-17 21:00:00,-0.7826361293525309
2024-09-17 22:00:00,-0.22214019880167465
2024-09-17 23:00:00,0.08865032036928634
2024-09-18 00:00:00,-0.008457418302042007
2024-09-18 01:00:00,-0.008457418302042007
2024-09-18 02:00:00,-0.008457418302042007
2024-09-18 03:00:00,0.11401676110296192
2024-09-18 04:00:00,0.11401676110296192
2024-09-18 05:00:00,0.11401676110296192
2024-09-18 06:00:00,0.11172739175154378
2024-09-18 07:00:00,0.11172739175154378
2024-09-18 08:00:00,1.150702778392051
2024-09-18 09:00:00,3.663574470863741
2024-09-18 10:00:00,26.784946197611397
2024-09-18 11:00:00,43.18181034126309
2024-09-18 12:00:00,60.406645270382
2024-09-18 13:00:00,75.07839972311093
2024-09-18 14:00:00,105.99238858459412
2024-09-18 15:00:00,102.95338926322428
2024-09-18 16:00:00,120.63302270834745
2024-09-18 17:00:00,104.5641901717893
2024-09-18 18:00:00,75.14269665232003
2024-09-18 19:00:00,40.672276381651024
2024-09-18 20:00:00,12.147207195976433
2024-09-18 21:00:00,0.34777707539521097
2024-09-18 22:00:00,0.07433735954490689
2024-09-18 23:00:00,0.05843136479399983
2024-09-19 00:00:00,-0.10042885478830957
2024-09-19 01:00:00,-0.10132612392533935
2024-09-19 02:00:00,-0.10132612392533935
2024-09-19 03:00:00,0.009898699157187368
2024-09-19 04:00:00,0.009898699157187368
2024-09-19 05:00:00,0.009898699157187368
2024-09-19 06:00:00,0.009898699157187368
2024-09-19 07:00:00,0.009898699157187368
2024-09-19 08:00:00,0.8489052442427478
2024-09-19 09:00:00,4.695901548233364
2024-09-19 10:00:00,29.272734838091953
2024-09-19 11:00:00,34.45925241617402
2024-09-19 12:00:00,47.32089360134356
2024-09-19 13:00:00,62.12431888590115
2024-09-19 14:00:00,77.254034005023
2024-09-19 15:00:00,79.31984612970977
2024-09-19 16:00:00,82.55038881480506
2024-09-19 17:00:00,69.11323994153454
2024-09-19 18:00:00,62.89701394709735
2024-09-19 19:00:00,32.595453108574844
2024-09-19 20:00:00,20.77861969001491
2024-09-19 21:00:00,0.17899528329969228
2024-09-19 22:00:00,-0.041287857898782095
2024-09-19 23:00:00,-0.041287857898782095
2024-09-20 00:00:00,0.0004413010759790543
2024-09-20 01:00:00,0.0004413010759790543
2024-09-20 02:00:00,0.0004413010759790543
2024-09-20 03:00:00,0.12152338026659443
2024-09-20 04:00:00,0.12152338026659443
2024-09-20 05:00:00,0.12152338026659443
2024-09-20 06:00:00,0.12152338026659443
2024-09-20 07:00:00,0.12152338026659443
2024-09-20 08:00:00,1.1270416444464537
2024-09-20 09:00:00,5.32754894008284
2024-09-20 10:00:00,34.58654873497241
2024-09-20 11:00:00,63.42194169616029
2024-09-20 12:00:00,86.62817313106169
2024-09-20 13:00:00,95.03627558003188
2024-09-20 14:00:00,111.95032481285902
2024-09-20 15:00:00,99.16058184267952
2024-09-20 16:00:00,94.05364784700804
2024-09-20 17:00:00,71.00851840848507
2024-09-20 18:00:00,63.371559487192975
2024-09-20 19:00:00,36.89279863957659
2024-09-20 20:00:00,16.86645757676036
2024-09-20 21:00:00,1.9191773417419902
2024-09-20 22:00:00,0.08109134845574364
2024-09-20 23:00:00,0.08109134845574364
2024-09-21 00:00:00,-0.28497202896060275
2024-09-21 01:00:00,-0.28497202896060275
2024-09-21 02:00:00,-0.28497202896060275
2024-09-21 03:00:00,-0.21467323897549517
2024-09-21 04:00:00,-0.21467323897549517
2024-09-21 05:00:00,-0.22453049508358397
2024-09-21 06:00:00,-0.22453049508358397
2024-09-21 07:00:00,-0.22453049508358397
2024-09-21 08:00:00,0.6791501912265271
2024-09-21 09:00:00,1.7820891250487365
2024-09-21 10:00:00,10.778506011953091
2024-09-21 11:00:00,14.231523318465227
2024-09-21 12:00:00,26.427908196637368
2024-09-21 13:00:00,17.338519451037495
2024-09-21 14:00:00,27.220978857044436
2024-09-21 15:00:00,21.9002262553721
2024-09-21 16:00:00,24.452178262184916
2024-09-21 17:00:00,33.90927351589271
2024-09-21 18:00:00,17.513411607434236
2024-09-21 19:00:00,13.022647436830184
2024-09-21 20:00:00,5.613835714661401
2024-09-21 21:00:00,0.21626770463601738
2024-09-21 22:00:00,-0.13324534780646438
2024-09-21 23:00:00,-0.35648114640851236
2024-09-22 00:00:00,-0.325397271029039
2024-09-22 01:00:00,-0.325397271029039
2024-09-22 02:00:00,-0.325397271029039
2024-09-22 03:00:00,-0.2528091116925133
2024-09-22 04:00:00,-0.17823335958535055
2024-09-22 05:00:00,0.027545733670990807
2024-09-22 06:00:00,0.027545733670990807
2024-09-22 07:00:00,-0.03915939239597622
2024-09-22 08:00:00,0.8861370402554658
2024-09-22 09:00:00,3.159121696644921
2024-09-22 10:00:00,22.981325317720795
2024-09-22 11:00:00,22.250168358081616
2024-09-22 12:00:00,21.056407093951904
2024-09-22 13:00:00,25.599488569923725
2024-09-22 14:00:00,27.158211753109672
2024-09-22 15:00:00,45.838186317283636
2024-09-22 16:00:00,30.052996989270785
2024-09-22 17:00:00,24.22782048327572
2024-09-22 18:00:00,19.039378320707304
2024-09-22 19:00:00,11.86276704278778
2024-09-22 20:00:00,2.937208014206997
2024-09-22 21:00:00,0.9432610971229688
2024-09-22 22:00:00,0.709503345783859
2024-09-22 23:00:00,0.709503345783859
2024-09-23 00:00:00,1.0949455769201613
2024-09-23 01:00:00,1.0949455769201613
2024-09-23 02:00:00,1.0949455769201613
2024-09-23 03:00:00,0.11101002206435773
2024-09-23 04:00:00,0.11101002206435773
2024-09-23 05:00:00,0.11101002206435773
2024-09-23 06:00:00,0.11101002206435773
2024-09-23 07:00:00,0.11101002206435773
2024-09-23 08:00:00,1.1814584111542845
2024-09-23 09:00:00,2.661923186921843
2024-09-23 10:00:00,36.83307950061678
2024-09-23 11:00:00,67.26563534071134
2024-09-23 12:00:00,99.05894609499431
2024-09-23 13:00:00,111.53350114798147
2024-09-23 14:00:00,110.76899869912621
2024-09-23 15:00:00,105.06349288015426
2024-09-23 16:00:00,117.90946393505575
2024-09-23 17:00:00,94.21008083527126
2024-09-23 18:00:00,69.78926246100193
2024-09-23 19:00:00,36.42797056322348
2024-09-23 20:00:00,12.927802217239046
2024-09-23 21:00:00,0.3499688610878918
2024-09-23 22:00:00,0.09663461128394726
2024-09-23 23:00:00,0.09663461128394726
2024-09-24 00:00:00,-0.07385172252278631
2024-09-24 01:00:00,-0.07385172252278631
2024-09-24 02:00:00,-0.07385172252278631
2024-09-24 03:00:00,0.16507762018119831
2024-09-24 04:00:00,0.1034558896356686
2024-09-24 05:00:00,0.11401676110296192
2024-09-24 06:00:00,0.11401676110296192
2024-09-24 07:00:00,0.11401676110296192
2024-09-24 08:00:00,1.1844651501928887
2024-09-24 09:00:00,2.6649299259604473
2024-09-24 10:00:00,35.37065941041477
2024-09-24 11:00:00,59.357828895295604
2024-09-24 12:00:00,80.35526803739715
2024-09-24 13:00:00,84.0883841584249
2024-09-24 14:00:00,96.71549906498737
2024-09-24 15:00:00,99.94601374489973
2024-09-24 16:00:00,83.56923151027857
2024-09-24 17:00:00,70.19450659652654
2024-09-24 18:00:00,55.01704766617165
2024-09-24 19:00:00,27.191352962355527
2024-09-24 20:00:00,10.418568729125054
2024-09-24 21:00:00,0.04186001929673477
2024-09-24 22:00:00,0.05843136479399983
2024-09-24 23:00:00,0.05843136479399983
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.33424582066640574
2024-09-25 04:00:00,0.33195645131498763
2024-09-25 05:00:00,0.10872065271293957
2024-09-25 06:00:00,0.09886339660485083
2024-09-25 07:00:00,0.3220991952068988
2024-09-25 08:00:00,1.1476960393534468
2024-09-25 09:00:00,4.202172462722165
2024-09-25 10:00:00,31.244869375739004
2024-09-25 11:00:00,53.97714788584718
2024-09-25 12:00:00,59.42723382588676
2024-09-25 13:00:00,61.3984380199322
2024-09-25 14:00:00,58.37276886234418
2024-09-25 15:00:00,49.43740054891238
2024-09-25 16:00:00,45.76968276173353
2024-09-25 17:00:00,40.64265162140142
2024-09-25 18:00:00,37.02505786877484
2024-09-25 19:00:00,8.321046758215592
2024-09-25 20:00:00,1.2461173829875416
2024-09-25 21:00:00,0.9546169901466156
2024-09-25 22:00:00,-0.01668423731370999
2024-09-25 23:00:00,-0.03078895335653622
2024-09-26 00:00:00,-0.20545213063696025
2024-09-26 01:00:00,-0.20545213063696025
2024-09-26 02:00:00,-0.20545213063696025
2024-09-26 03:00:00,-0.1618676225619959
2024-09-26 04:00:00,-0.1477629065191697
2024-09-26 05:00:00,-0.1477629065191697
2024-09-26 06:00:00,-0.1477629065191697
2024-09-26 07:00:00,0.11688382284021415
2024-09-26 08:00:00,0.054591160056796546
2024-09-26 09:00:00,1.8888985796852416
2024-09-26 10:00:00,17.15365513220753
2024-09-26 11:00:00,40.20553469841816
2024-09-26 12:00:00,58.0045116747232
2024-09-26 13:00:00,79.00701250143864
2024-09-26 14:00:00,78.5423387471128
2024-09-26 15:00:00,71.45544201572346
2024-09-26 16:00:00,57.44068905587159
2024-09-26 17:00:00,47.95272958574602
2024-09-26 18:00:00,36.60176785162141
2024-09-26 19:00:00,16.344293670188076
2024-09-26 20:00:00,3.6678061808764286
2024-09-26 21:00:00,0.049550293499281244
2024-09-26 22:00:00,-0.041287857898782095
2024-09-26 23:00:00,-0.041287857898782095
2024-09-27 00:00:00,0.0034480401145832616
2024-09-27 01:00:00,0.0034480401145832616
2024-09-27 02:00:00,0.0034480401145832616
2024-09-27 03:00:00,0.13438737541328735
2024-09-27 04:00:00,0.13438737541328735
2024-09-27 05:00:00,0.13438737541328735
2024-09-27 06:00:00,0.13438737541328735
2024-09-27 07:00:00,0.13667674476470545
2024-09-27 08:00:00,1.156054783489694
2024-09-27 09:00:00,5.476598174571752
2024-09-27 10:00:00,41.30409358952372
2024-09-27 11:00:00,79.1696435274792
2024-09-27 12:00:00,112.67047693658631
2024-09-27 13:00:00,123.39306082922204
2024-09-27 14:00:00,135.70181258283864
2024-09-27 15:00:00,131.93492182374763
2024-09-27 16:00:00,124.60883705416599
2024-09-27 17:00:00,96.699335518305
2024-09-27 18:00:00,73.50248685080409
2024-09-27 19:00:00,35.261057479294905
2024-09-27 20:00:00,11.235930310915979
2024-09-27 21:00:00,0.9894235992678662
2024-09-27 22:00:00,0.08109134845574364
2024-09-27 23:00:00,-0.5233644849872328
2024-09-28 00:00:00,3.1323126517364894
2024-09-28 01:00:00,-0.6838835709150499
2024-09-28 02:00:00,1.7033135045380727
2024-09-28 03:00:00,-6.7415960809028235
2024-09-28 04:00:00,-6.201321202407584
2024-09-28 05:00:00,-6.201321202407584
2024-09-28 06:00:00,-4.809327863073124
2024-09-28 07:00:00,0.23408415488754925
2024-09-28 08:00:00,1.3477361469192934
2024-09-28 09:00:00,2.8282009226868516
2024-09-28 10:00:00,30.215689769295533
2024-09-28 11:00:00,47.372378407732356
2024-09-28 12:00:00,28.17573103147072
2024-09-28 13:00:00,25.175144753449125
2024-09-28 14:00:00,26.68444397376282
2024-09-28 15:00:00,25.279455485110923
2024-09-28 16:00:00,25.112088639439982
2024-09-28 17:00:00,25.3501842440721
2024-09-28 18:00:00,22.92017782722306
2024-09-28 19:00:00,11.161453250973695
2024-09-28 20:00:00,3.4088597430589638
2024-09-28 21:00:00,-3.2464558034641975
2024-09-28 22:00:00,-1.4796750547787971
2024-09-28 23:00:00,0.13513056720700328
2024-09-29 00:00:00,-0.8819799464226651
2024-09-29 01:00:00,0.06529576790673565
2024-09-29 02:00:00,0.07585663937402898
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,1.810052173913325
2024-09-29 06:00:00,-0.5771449015397976
2024-09-29 07:00:00,0.2230205508177176
2024-09-29 08:00:00,1.1483169834691593
2024-09-29 09:00:00,2.3688911853744408
2024-09-29 10:00:00,21.510965392713448
2024-09-29 11:00:00,18.260119103073404
2024-09-29 12:00:00,19.06215735035369
2024-09-29 13:00:00,22.249169093588694
2024-09-29 14:00:00,29.60778364309993
2024-09-29 15:00:00,22.194867952950794
2024-09-29 16:00:00,21.269113584621582
2024-09-29 17:00:00,25.106979547965956
2024-09-29 18:00:00,26.092018637073718
2024-09-29 19:00:00,17.636424170005952
2024-09-29 20:00:00,11.235693227656713
2024-09-29 21:00:00,-0.05736552406262964
2024-09-29 22:00:00,-0.35493522078581224
2024-09-29 23:00:00,-0.35493522078581224
2024-09-30 00:00:00,-0.04794490485310068
2024-09-30 01:00:00,-0.04794490485310068
2024-09-30 02:00:00,-0.01901828976933535
2024-09-30 03:00:00,0.1034558896356686
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
