Datetime,PREDICTED_KWH
2024-09-25 14:00:00,79.65948295819639
2024-09-25 14:00:00,80.24036373238016
2024-09-25 14:00:00,80.62850290833285
2024-09-25 14:00:00,80.79334528696585
2024-09-25 14:00:00,80.55395346443017
2024-09-25 14:00:00,80.36838356352423
2024-09-25 14:00:00,79.2029637446718
2024-09-25 14:00:00,80.6282054916751
2024-09-25 15:00:00,75.50961324989241
2024-09-25 15:00:00,76.25939202591988
2024-09-25 15:00:00,75.83459501333793
2024-09-25 15:00:00,75.40352535848292
2024-09-25 15:00:00,76.43475389326316
2024-09-25 15:00:00,75.80298919916655
2024-09-25 15:00:00,75.73463170691468
2024-09-25 15:00:00,76.33804990764179
2024-09-25 15:00:00,76.27184095705927
2024-09-25 16:00:00,71.23141038531536
2024-09-25 16:00:00,71.78645521166912
2024-09-25 16:00:00,71.13879783373567
2024-09-25 16:00:00,71.37315081425844
2024-09-25 16:00:00,71.14711364184444
2024-09-25 16:00:00,71.31991319840391
2024-09-25 16:00:00,71.40915866115746
2024-09-25 16:00:00,71.27272985113434
2024-09-25 16:00:00,71.07921564170239
2024-09-25 17:00:00,60.259557189911504
2024-09-25 17:00:00,60.40362668284685
2024-09-25 17:00:00,60.06311601904666
2024-09-25 17:00:00,60.1267842781254
2024-09-25 17:00:00,60.1695520742243
2024-09-25 17:00:00,60.2808215327017
2024-09-25 17:00:00,60.0976929793021
2024-09-25 17:00:00,60.23058409978774
2024-09-25 17:00:00,60.51905851296172
2024-09-25 18:00:00,44.56959580261544
2024-09-25 18:00:00,44.34305170644396
2024-09-25 18:00:00,44.40679996201779
2024-09-25 18:00:00,44.25416349379039
2024-09-25 18:00:00,44.422580527292844
2024-09-25 18:00:00,44.23938639278978
2024-09-25 18:00:00,44.29604394055602
2024-09-25 18:00:00,44.571295864536026
2024-09-25 18:00:00,44.404694859532874
2024-09-25 19:00:00,22.01938291098073
2024-09-25 19:00:00,22.237684062113992
2024-09-25 19:00:00,21.538880297622768
2024-09-25 19:00:00,21.758883838075363
2024-09-25 19:00:00,22.025271362799057
2024-09-25 19:00:00,22.025271362799057
2024-09-25 19:00:00,22.025271362799057
2024-09-25 19:00:00,22.213296485398235
2024-09-25 19:00:00,22.071960827743933
2024-09-25 20:00:00,9.112557195484184
2024-09-25 20:00:00,9.084533534925422
2024-09-25 20:00:00,9.620397667087401
2024-09-25 20:00:00,9.620397667087401
2024-09-25 20:00:00,9.848506827938879
2024-09-25 20:00:00,9.212769118966563
2024-09-25 20:00:00,9.519273643888724
2024-09-25 20:00:00,9.653612855905134
2024-09-25 20:00:00,9.512514129300452
2024-09-25 21:00:00,1.7003656093936892
2024-09-25 21:00:00,2.2447169976270533
2024-09-25 21:00:00,2.2447169976270533
2024-09-25 21:00:00,2.2489042101452084
2024-09-25 21:00:00,2.253001347676031
2024-09-25 21:00:00,2.2489042101452084
2024-09-25 21:00:00,2.248814135157876
2024-09-25 21:00:00,2.2447169976270533
2024-09-25 21:00:00,2.2447169976270533
2024-09-25 22:00:00,0.0651380198961791
2024-09-25 22:00:00,0.06104088236535645
2024-09-25 22:00:00,0.04819272713811759
2024-09-25 22:00:00,0.04819272713811759
2024-09-25 22:00:00,0.0651380198961791
2024-09-25 22:00:00,0.06104088236535645
2024-09-25 22:00:00,0.0651380198961791
2024-09-25 22:00:00,0.04819272713811759
2024-09-25 22:00:00,0.0651380198961791
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.017660526237907186
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.017660526237907186
2024-09-25 23:00:00,-0.004812371010668326
2024-09-25 23:00:00,-0.017660526237907186
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 00:00:00,0.06686301472041567
2024-09-26 00:00:00,0.06686301472041567
2024-09-26 00:00:00,0.06686301472041567
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 00:00:00,0.05879696057494532
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 01:00:00,0.014033188058617054
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 01:00:00,0.014033188058617054
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 01:00:00,0.014033188058617054
2024-09-26 01:00:00,0.005967133913146744
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.016692920914250006
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.0086268667687797
2024-09-26 02:00:00,0.016692920914250006
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 03:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.016692920914250006
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 04:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.016692920914250006
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 05:00:00,0.012814079286934722
2024-09-26 06:00:00,0.012814079286934722
2024-09-26 06:00:00,0.012814079286934722
2024-09-26 06:00:00,0.016692920914250006
2024-09-26 06:00:00,0.016692920914250006
2024-09-26 06:00:00,0.012814079286934722
2024-09-26 06:00:00,0.016692920914250006
2024-09-26 06:00:00,0.012814079286934722
2024-09-26 06:00:00,0.012814079286934722
2024-09-26 06:00:00,0.016692920914250006
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06298417309310037
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06298417309310037
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 07:00:00,0.06686301472041567
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2506987374638692
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2545775790911844
2024-09-26 08:00:00,1.2506987374638692
2024-09-26 09:00:00,8.670950499223384
2024-09-26 09:00:00,7.92657722824523
2024-09-26 09:00:00,7.918197266976308
2024-09-26 09:00:00,7.918197266976308
2024-09-26 09:00:00,7.921775067579122
2024-09-26 09:00:00,7.921775067579122
2024-09-26 09:00:00,7.921775067579122
2024-09-26 09:00:00,7.930155028848044
2024-09-26 09:00:00,7.921775067579122
2024-09-26 10:00:00,30.2885124965678
2024-09-26 10:00:00,29.217865766536626
2024-09-26 10:00:00,29.34874396474654
2024-09-26 10:00:00,29.217379890118764
2024-09-26 10:00:00,29.314646152086716
2024-09-26 10:00:00,29.23144174541687
2024-09-26 10:00:00,30.332175294702992
2024-09-26 10:00:00,29.322292068169713
2024-09-26 10:00:00,29.23144174541687
2024-09-26 11:00:00,52.9168594025834
2024-09-26 11:00:00,51.165341262670886
2024-09-26 11:00:00,51.18018590979551
2024-09-26 11:00:00,51.826240380760495
2024-09-26 11:00:00,51.134004305563685
2024-09-26 11:00:00,51.150379693294894
2024-09-26 11:00:00,51.13298197958785
2024-09-26 11:00:00,51.134004305563685
2024-09-26 11:00:00,51.134004305563685
2024-09-26 12:00:00,71.11769840902326
2024-09-26 12:00:00,69.53078982844515
2024-09-26 12:00:00,69.60091845200118
2024-09-26 12:00:00,69.85082584084263
2024-09-26 12:00:00,69.54563153841333
2024-09-26 12:00:00,69.57156539608079
2024-09-26 12:00:00,69.57156539608079
2024-09-26 12:00:00,69.55971454108676
2024-09-26 12:00:00,69.64863738906233
2024-09-26 13:00:00,80.00743894424961
2024-09-26 13:00:00,79.09238145239044
2024-09-26 13:00:00,79.1227492897553
2024-09-26 13:00:00,79.15223504274012
2024-09-26 13:00:00,78.62164377178584
2024-09-26 13:00:00,81.32711658492447
2024-09-26 13:00:00,79.10487285439832
2024-09-26 13:00:00,79.11851771808603
2024-09-26 13:00:00,79.11416153127854
2024-09-26 14:00:00,80.80407950968267
2024-09-26 14:00:00,78.98356208185383
2024-09-26 14:00:00,82.41243356506925
2024-09-26 14:00:00,80.33159753636787
2024-09-26 14:00:00,80.37112587954731
2024-09-26 14:00:00,80.39009224951658
2024-09-26 14:00:00,80.35474204075928
2024-09-26 14:00:00,80.34002467864882
2024-09-26 14:00:00,80.37897900913734
2024-09-26 15:00:00,76.35080883143233
2024-09-26 15:00:00,76.88087900682717
2024-09-26 15:00:00,76.7434865354915
2024-09-26 15:00:00,76.18746054573589
2024-09-26 15:00:00,73.5426391007277
2024-09-26 15:00:00,75.88221745655859
2024-09-26 15:00:00,76.75926530221835
2024-09-26 15:00:00,76.30827982947993
2024-09-26 15:00:00,76.46694188119749
2024-09-26 16:00:00,69.51579412711331
2024-09-26 16:00:00,72.16498583053514
2024-09-26 16:00:00,71.14711364184444
2024-09-26 16:00:00,71.88421240202165
2024-09-26 16:00:00,71.06538027935953
2024-09-26 16:00:00,71.46200032793872
2024-09-26 16:00:00,71.5033056095191
2024-09-26 16:00:00,71.99355850446246
2024-09-26 16:00:00,71.86464147324581
2024-09-26 17:00:00,60.265060820869245
2024-09-26 17:00:00,60.06311601904666
2024-09-26 17:00:00,60.20506149278709
2024-09-26 17:00:00,60.6829347763005
2024-09-26 17:00:00,59.998820060713676
2024-09-26 17:00:00,61.057471708247554
2024-09-26 17:00:00,60.27661238800904
2024-09-26 17:00:00,59.96446891436457
2024-09-26 17:00:00,59.40944996114685
2024-09-26 18:00:00,45.35420960588457
2024-09-26 18:00:00,44.86811443576924
2024-09-26 18:00:00,44.7102383800442
2024-09-26 18:00:00,45.33579516683475
2024-09-26 18:00:00,44.573400967020945
2024-09-26 18:00:00,44.58718388743903
2024-09-26 18:00:00,45.207341814516525
2024-09-26 18:00:00,45.31554810269402
2024-09-26 18:00:00,45.207341814516525
2024-09-26 19:00:00,22.190245859163507
2024-09-26 19:00:00,22.216871587631662
2024-09-26 19:00:00,22.58333242595938
2024-09-26 19:00:00,22.622015056160745
2024-09-26 19:00:00,21.748299326189482
2024-09-26 19:00:00,23.08061900417367
2024-09-26 19:00:00,22.12496564334991
2024-09-26 19:00:00,22.257472309202466
2024-09-26 19:00:00,22.17522840637498
2024-09-26 20:00:00,9.625020291105205
2024-09-26 20:00:00,9.967470400388125
2024-09-26 20:00:00,9.7767246852887
2024-09-26 20:00:00,9.755319608544603
2024-09-26 20:00:00,8.849860819106933
2024-09-26 20:00:00,9.310723766199795
2024-09-26 20:00:00,9.461390093433284
2024-09-26 20:00:00,9.867140097343997
2024-09-26 20:00:00,9.579839406778762
2024-09-26 21:00:00,1.971367288512341
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 21:00:00,2.2318688423998143
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 21:00:00,2.248814135157876
2024-09-26 21:00:00,2.2438776755123553
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 22:00:00,0.0651380198961791
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-26 23:00:00,-0.004812371010668326
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 00:00:00,0.05879696057494532
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 01:00:00,0.005967133913146744
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 02:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 03:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 04:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 05:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 06:00:00,0.0086268667687797
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 07:00:00,0.05879696057494532
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 08:00:00,1.2465115249457144
2024-09-27 09:00:00,9.469633871638688
2024-09-27 09:00:00,7.9377491709933485
2024-09-27 09:00:00,7.936221889991873
2024-09-27 09:00:00,7.936221889991873
2024-09-27 09:00:00,7.936221889991873
2024-09-27 09:00:00,7.936221889991873
2024-09-27 09:00:00,7.936221889991873
2024-09-27 09:00:00,7.927898675410861
2024-09-27 09:00:00,7.9377491709933485
2024-09-27 10:00:00,29.32316481038702
2024-09-27 10:00:00,29.221273311935498
2024-09-27 10:00:00,29.284516285933453
2024-09-27 10:00:00,29.201139304330002
2024-09-27 10:00:00,29.218578654586537
2024-09-27 10:00:00,29.218578654586537
2024-09-27 10:00:00,29.216914309832294
2024-09-27 10:00:00,29.216914309832294
2024-09-27 10:00:00,29.218578654586537
2024-09-27 11:00:00,52.57009731708042
2024-09-27 11:00:00,50.93860860589493
2024-09-27 11:00:00,51.05422683686225
2024-09-27 11:00:00,52.0447704614943
2024-09-27 11:00:00,51.02198558749838
2024-09-27 11:00:00,51.08881914036198
2024-09-27 11:00:00,51.08881914036198
2024-09-27 11:00:00,51.026344589601585
2024-09-27 11:00:00,51.04147492023772
2024-09-27 12:00:00,69.32257563518071
2024-09-27 12:00:00,70.50658623927497
2024-09-27 12:00:00,69.59629150375773
2024-09-27 12:00:00,69.61650596287825
2024-09-27 12:00:00,69.59629150375773
2024-09-27 12:00:00,69.59629150375773
2024-09-27 12:00:00,69.59629150375773
2024-09-27 12:00:00,69.50916870700006
2024-09-27 12:00:00,70.2668125122628
2024-09-27 13:00:00,78.52180323628151
2024-09-27 13:00:00,80.28729463149777
2024-09-27 13:00:00,79.96121024594623
2024-09-27 13:00:00,79.11388131070699
2024-09-27 13:00:00,78.99265122603698
2024-09-27 13:00:00,78.99273102546805
2024-09-27 13:00:00,79.08820594592511
2024-09-27 13:00:00,78.95762813651156
2024-09-27 13:00:00,78.11940783252325
2024-09-27 14:00:00,80.98282739885282
2024-09-27 14:00:00,79.76851568282049
2024-09-27 14:00:00,81.87477581746263
2024-09-27 14:00:00,79.99216465209506
2024-09-27 14:00:00,80.33392450890796
2024-09-27 14:00:00,80.08257750876342
2024-09-27 14:00:00,80.3400117727478
2024-09-27 14:00:00,80.2830619225747
2024-09-27 14:00:00,80.43093201309931
2024-09-27 15:00:00,75.76916325806353
2024-09-27 15:00:00,76.67113825976233
2024-09-27 15:00:00,76.61562147054659
2024-09-27 15:00:00,76.67113825976233
2024-09-27 15:00:00,76.48809471482053
2024-09-27 15:00:00,76.64350371780723
2024-09-27 15:00:00,76.61562147054659
2024-09-27 15:00:00,76.64929344155976
2024-09-27 15:00:00,76.67113825976233
2024-09-27 16:00:00,71.57722952974835
2024-09-27 16:00:00,71.46001686341761
2024-09-27 16:00:00,71.55055353703905
2024-09-27 16:00:00,71.32832318716088
2024-09-27 16:00:00,71.48885281035699
2024-09-27 16:00:00,72.0612679283593
2024-09-27 16:00:00,71.90467127969106
2024-09-27 16:00:00,71.97996614441207
2024-09-27 16:00:00,71.54356079661235
2024-09-27 17:00:00,60.90616354280407
2024-09-27 17:00:00,61.02705973642492
2024-09-27 17:00:00,60.77484063447789
2024-09-27 17:00:00,61.05494198368558
2024-09-27 17:00:00,60.90616354280407
2024-09-27 17:00:00,60.85569178404171
2024-09-27 17:00:00,60.91072326310296
2024-09-27 17:00:00,60.8919261592311
2024-09-27 17:00:00,61.05494198368558
2024-09-27 18:00:00,44.98226447979867
2024-09-27 18:00:00,44.968027096225704
2024-09-27 18:00:00,44.968027096225704
2024-09-27 18:00:00,44.95438223253801
2024-09-27 18:00:00,44.99590934348637
2024-09-27 18:00:00,44.98226447979867
2024-09-27 18:00:00,44.95438223253801
2024-09-27 18:00:00,44.98226447979867
2024-09-27 18:00:00,44.9803896321412
2024-09-27 19:00:00,23.70244082265734
2024-09-27 19:00:00,23.714803358572844
2024-09-27 19:00:00,23.7426856058335
2024-09-27 19:00:00,23.714803358572844
2024-09-27 19:00:00,23.711480346048578
2024-09-27 19:00:00,23.753568460207795
2024-09-27 19:00:00,23.714803358572844
2024-09-27 19:00:00,23.7426856058335
2024-09-27 19:00:00,23.7426856058335
2024-09-27 20:00:00,10.328164285738206
2024-09-27 20:00:00,10.234388279700354
2024-09-27 20:00:00,10.326695427567019
2024-09-27 20:00:00,10.166368628752194
2024-09-27 20:00:00,10.311769054664087
2024-09-27 20:00:00,10.105346952169773
2024-09-27 20:00:00,10.291762921844764
2024-09-27 20:00:00,10.319807165389873
2024-09-27 20:00:00,10.25299070580538
2024-09-27 21:00:00,-0.10152022104183693
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2466218499018336
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 21:00:00,2.2594700051290726
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.057176399018352156
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 22:00:00,0.07002455424559105
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-27 23:00:00,7.41633387436009e-05
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 00:00:00,0.05879696057494532
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 01:00:00,0.005967133913146744
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 02:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 03:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 04:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 05:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 06:00:00,0.0086268667687797
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 07:00:00,0.05879696057494532
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 08:00:00,1.258185916118224
2024-09-28 09:00:00,9.254215530440517
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.935246370449474
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.949134991402177
2024-09-28 09:00:00,7.949134991402177
2024-09-28 10:00:00,30.62067226487234
2024-09-28 10:00:00,28.890042843571784
2024-09-28 10:00:00,28.957644819672943
2024-09-28 10:00:00,28.957644819672943
2024-09-28 10:00:00,28.9864996036043
2024-09-28 10:00:00,28.957644819672943
2024-09-28 10:00:00,28.9864996036043
2024-09-28 10:00:00,28.957644819672943
2024-09-28 10:00:00,28.890042843571784
2024-09-28 11:00:00,51.41748305383322
2024-09-28 11:00:00,50.051688470406575
2024-09-28 11:00:00,50.0533353660111
2024-09-28 11:00:00,50.05377987237941
2024-09-28 11:00:00,50.05499971076534
2024-09-28 11:00:00,50.050468632020646
2024-09-28 11:00:00,50.05377987237941
2024-09-28 11:00:00,50.065701462241414
2024-09-28 11:00:00,50.065701462241414
2024-09-28 12:00:00,69.49970069582754
2024-09-28 12:00:00,69.43832066797465
2024-09-28 12:00:00,69.43832066797465
2024-09-28 12:00:00,69.39097644785039
2024-09-28 12:00:00,69.3733182346423
2024-09-28 12:00:00,69.39097644785039
2024-09-28 12:00:00,69.43832066797465
2024-09-28 12:00:00,69.43832066797465
2024-09-28 12:00:00,69.38696309833
2024-09-28 13:00:00,79.84128707077681
2024-09-28 13:00:00,78.90066359479542
2024-09-28 13:00:00,78.60030302269156
2024-09-28 13:00:00,78.57449370527628
2024-09-28 13:00:00,78.76037232203149
2024-09-28 13:00:00,78.78618163944677
2024-09-28 13:00:00,78.65560383003321
2024-09-28 13:00:00,79.08654221155062
2024-09-28 13:00:00,79.11648509896045
2024-09-28 14:00:00,80.12904329100711
2024-09-28 14:00:00,80.02429642371209
